archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
LakeSediment,Brgdgt,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
LakeSediment,Brgdgt,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,ARS,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,ARS,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,ARS,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,ARS,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,ARS,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,ARS,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,SD,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SD,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SD,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,IRD,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,IRD,percent,,,,,0.0,0.0,0.0
MarineSediment,IRD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,IRD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,IRD,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,IRD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,ARS,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,ARS,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,ARS,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,ARS,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,ARS,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,ARS,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,T_Water,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,T_Water,SeaSurface,,,0.0001431229426077,0.00030413625304136254,0.00024330900243309004
Coral,D18O,,T_Water,SeaSurface,SeaSurfaceT_Water,,0.0,0.0,0.0
Coral,D18O,,T_Water,SeaSurface,SeaSurfaceT_Water,NA,0.0,0.0,0.0
Wood,Corrs,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Corrs,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Corrs,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Corrs,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Corrs,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Corrs,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,Temperature,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,Temperature,degC,0.0,0.0,0.0
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,P_Isotope,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,P_Isotope,NA,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
Wood,D18O,,P_Isotope,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,D18O,,P_Isotope,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Carbonate_Ion_Concentration,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Carbonate_Ion_Concentration,Nan,,,0.0007486430844095078,0.0012165450121654502,0.0010813733441470668
MarineSediment,D18O,,Carbonate_Ion_Concentration,Nan,NanCarbonate_Ion_Concentration,,0.0,0.0,0.0
MarineSediment,D18O,,Carbonate_Ion_Concentration,Nan,NanCarbonate_Ion_Concentration,NA,0.0,0.0,0.0
Wood,Rbar,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Rbar,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Rbar,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Rbar,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Rbar,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Rbar,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Corrs,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Corrs,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Corrs,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Corrs,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Corrs,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Corrs,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
TerrestrialSediment,Dd,,,,,,0.008130081300813009,0.008130081300813009,0.008130081300813009
TerrestrialSediment,Dd,permil,,,,,0.0002860411899313501,0.0007309941520467836,0.0004385964912280702
TerrestrialSediment,Dd,,P_Isotope,,,,0.0006925207756232687,0.0018796992481203006,0.0008771929824561404
TerrestrialSediment,Dd,,P_Isotope,NA,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
TerrestrialSediment,Dd,,P_Isotope,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
TerrestrialSediment,Dd,,P_Isotope,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Uk37,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Uk37,NotApplicable,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Uk37,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Uk37,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Uk37,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,deep.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,deep.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
GlacierIce,Deuteriumexcess,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,Deuteriumexcess,permil,,,,,0.0,0.0,0.0
GlacierIce,Deuteriumexcess,,NA,,,,0.0021929824561403508,0.0029239766081871343,0.0029239766081871343
GlacierIce,Deuteriumexcess,,NA,AirSurface,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
GlacierIce,Deuteriumexcess,,NA,AirSurface,NA,,0.0,0.0,0.0
GlacierIce,Deuteriumexcess,,NA,AirSurface,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,Temperature,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,Temperature,SeaSurface,,,0.0,0.0,0.0
Coral,D18O,,Temperature,SeaSurface,SeaSurfaceTemperature,,0.0,0.0,0.0
Coral,D18O,,Temperature,SeaSurface,SeaSurfaceTemperature,degC,0.0,0.0,0.0
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Wood,Corrs,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Corrs,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Corrs,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Corrs,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Corrs,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Corrs,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,TOC,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,TOC,percent,,,,,0.0,0.0,0.0
MarineSediment,TOC,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,TOC,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,TOC,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,TOC,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Foram.Abundance,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Foram.Abundance,percent,,,,,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Foram.Abundance,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Foram.Abundance,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Foram.Abundance,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
