archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,NDCG,Recall
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,,,,,,,0.0,0.0,0.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,Dd,,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,,,,,,0.0,0.0,0.0
LakeSediment,Dd,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,NA,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,cm,,,,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,Na,,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,counts,,,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,Na,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,Na,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,Na,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,NA,,,,,,,,,0.3333333333333333,0.5,1.0
Coral,NA,cm,,,,,,,,1.0,1.0,1.0
Coral,NA,,NA,,,,,,,0.3333333333333333,0.5,1.0
Coral,NA,,NA,NA,,,,,,1.0,1.0,1.0
Coral,NA,,NA,NA,D18O,,,,,0.0,0.0,0.0
Coral,NA,,NA,NA,D18O,permil,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,,,,,,,,0.1,0.2890648263178878,0.0
MarineSediment,BiogenicSilica,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,,,,,,,0.1,0.2890648263178878,0.0
MarineSediment,BiogenicSilica,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,BiogenicSilica,,NA,NA,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Midden,NA,,,,,,,,,1.0,1.0,1.0
Midden,NA,m,,,,,,,,0.0,0.0,0.0
Midden,NA,,NA,,,,,,,1.0,1.0,1.0
Midden,NA,,NA,NA,,,,,,1.0,1.0,1.0
Midden,NA,,NA,NA,temperature1,,,,,0.0,0.0,0.0
Midden,NA,,NA,NA,temperature1,degC,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,,,,,,,0.0,0.0,0.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Core,,,,,,,,,0.0,0.0,0.0
Wood,Core,NA,,,,,,,,1.0,1.0,1.0
Wood,Core,,NA,,,,,,,0.0,0.0,0.0
Wood,Core,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface,D18O,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface,D18O,permil,,,,1.0,1.0,1.0
LakeSediment,Dd,,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,Na,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,Na,NA,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,,,,,,,0.0,0.0,0.0
Wood,D18O,,PrecipitationAndEvaporation,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
Speleothem,NA,,,,,,,,,1.0,1.0,1.0
Speleothem,NA,cm,,,,,,,,0.0,0.0,0.0
Speleothem,NA,,NA,,,,,,,1.0,1.0,1.0
Speleothem,NA,,NA,NA,,,,,,0.0,0.0,0.0
Speleothem,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Speleothem,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Core,,,,,,,,,0.0,0.0,0.0
Wood,Core,NA,,,,,,,,1.0,1.0,1.0
Wood,Core,,NA,,,,,,,0.0,0.0,0.0
Wood,Core,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Caco3,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,SampleCount,,,,,,,,,0.0,0.0,0.0
Wood,SampleCount,count,,,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,0.0,0.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Caco3,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,0.0,0.0
Wood,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,,,,,,,0.0,0.0,0.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,LakeWaterPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,LakeWaterPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,SubSurface,,,,,,0.14285714285714285,0.3333333333333333,1.0
MarineSediment,D18O,,CarbonateIonConcentration,SubSurface,SubSurfaceCarbonateIonConcentration,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,SubSurface,SubSurfaceCarbonateIonConcentration,NA,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
GlacierIce,Dd,,,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,Dd,,,,,,,,,0.14285714285714285,0.3333333333333333,1.0
MarineSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,Dd,,PrecipitationIsotope,,,,,,,0.14285714285714285,0.3333333333333333,1.0
MarineSediment,Dd,,PrecipitationIsotope,Na,,,,,,1.0,1.0,1.0
MarineSediment,Dd,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,,1.0,1.0,1.0
MarineSediment,Dd,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,AirSurface,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,D13C,,,,,,,,,1.0,1.0,1.0
Coral,D13C,permil,,,,,,,,1.0,1.0,1.0
Coral,D13C,,NA,,,,,,,1.0,1.0,1.0
Coral,D13C,,NA,NA,,,,,,1.0,1.0,1.0
Coral,D13C,,NA,NA,NA,,,,,1.0,1.0,1.0
Coral,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
