archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,1.0
MarineSediment,Uk37,NA,,,,,,,,1.0,1.0
MarineSediment,Uk37,,NA,,,,,,,1.0,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0
MarineSediment,Uk37,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Uk37,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,0.0,1.0
LakeSediment,D18O,,NA,NA,,,,,,0.0,0.0
LakeSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,0.0,1.0
LakeSediment,D18O,,NA,NA,,,,,,0.0,0.0
LakeSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,NA,,,,,,0.0,0.0
GlacierIce,D18O,,NA,NA,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,AirTemperature,,,,,,,0.0,0.0
Speleothem,D18O,,AirTemperature,NA,,,,,,1.0,1.0
Speleothem,D18O,,AirTemperature,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,AirTemperature,NA,NA,NA,,,,1.0,1.0
GroundIce,D18O,,,,,,,,,1.0,1.0
GroundIce,D18O,permil,,,,,,,,1.0,1.0
GroundIce,D18O,,PrecipitationIsotope,,,,,,,0.0,1.0
GroundIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GroundIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GroundIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface30M,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface30M,D18O,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface30M,D18O,permil,,,,0.0,0.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,,,,,,,0.0,0.0
Coral,D18O,,D18OSeawater,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,NA,,,,1.0,1.0
GlacierIce,Dd,,,,,,,,,1.0,1.0
GlacierIce,Dd,permil,,,,,,,,1.0,1.0
GlacierIce,Dd,,PrecipitationIsotope,,,,,,,0.0,1.0
GlacierIce,Dd,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,Dd,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,Dd,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,WaterTemperature,,,,,,,0.0,0.0
Coral,D18O,,WaterTemperature,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceTemperature,,,,,0.0,0.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceTemperature,NA,,,,0.5,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,,,,,,0.25,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,D18O,,,,,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,D18O,permil,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,NA,,,,,,,0.0,1.0
Speleothem,D18O,,NA,NA,,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,NearSurface,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,NearSurface,NearSurfaceSeawaterIsotope,,,,,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,NearSurface,NearSurfaceSeawaterIsotope,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,,,,,,,0.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
Coral,D13C,,,,,,,,,0.25,1.0
Coral,D13C,permil,,,,,,,,1.0,1.0
Coral,D13C,,NA,,,,,,,0.0,1.0
Coral,D13C,,NA,NA,,,,,,1.0,1.0
Coral,D13C,,NA,NA,NA,,,,,1.0,1.0
Coral,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.1111111111111111,1.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,1.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.1,1.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.2,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,SeaSurfaceSeawaterIsotope,,,,,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,SeaSurfaceSeawaterIsotope,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,NA,,,,,,,0.0,1.0
LakeSediment,Dd,,NA,AirSurface,,,,,,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,NA,,,,,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,NA,,,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,1.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,NA,,,,,,,0.0,1.0
Coral,D18O,,NA,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAmount,,,,,,,0.0,1.0
Wood,D18O,,PrecipitationAmount,NA,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAmount,NA,NA,,,,,1.0,1.0
Wood,D18O,,PrecipitationAmount,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,0.0,1.0
LakeSediment,D18O,,NA,NA,,,,,,0.0,0.0
LakeSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,,,,,,0.25,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,SeaSurfaceCarbonateIonConcentration,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,SeaSurfaceCarbonateIonConcentration,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,NA,,,,,,,0.0,1.0
Speleothem,D18O,,NA,NA,,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Segment,,,,,,,,,0.16666666666666666,1.0
Wood,Segment,NA,,,,,,,,1.0,1.0
Wood,Segment,,NA,,,,,,,1.0,1.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,0.0,1.0
LakeSediment,D18O,,NA,LakeWater,,,,,,0.0,0.0
LakeSediment,D18O,,NA,LakeWater,NA,,,,,1.0,1.0
LakeSediment,D18O,,NA,LakeWater,NA,NA,,,,1.0,1.0
MarineSediment,NA,,,,,,,,,0.1,1.0
MarineSediment,NA,m,,,,,,,,0.0,0.0
MarineSediment,NA,,NA,,,,,,,0.0,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0
MarineSediment,NA,,NA,NA,NA,,,,,0.0,0.0
MarineSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,0.0,1.0
LakeSediment,D18O,,NA,NA,,,,,,0.0,0.0
LakeSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,PrecipitationIsotope,,,,,,,0.0,1.0
Wood,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
Wood,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
Wood,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface,,,,,,0.14285714285714285,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface,D18O,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface,D18O,permil,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
Speleothem,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.1,1.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,NA,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,NA,NA,NA,,,,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.16666666666666666,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.0,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,WaterTemperature,,,,,,,0.0,0.0
Coral,D18O,,WaterTemperature,NA,,,,,,0.5,1.0
Coral,D18O,,WaterTemperature,NA,D18O,,,,,0.0,0.0
Coral,D18O,,WaterTemperature,NA,D18O,permil,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
